doc_id,chunk_id,chunk_text,code_1,code_2,code_3,participant_id,track_id
p133_ta,p133_ta_c1,"Fun Combines two of my favourite genres of music - ska and Cuban salsa. I have all of Ska Cubano's albums on my iPod. It's quite summery and makes me think of hot summer nights. In a way - I've met the band backstage and wrote a biography for its saxophonist at her request. However, this is not one of my favourite tracks of theirs.",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Musical Expressive | Track Identifier | Memory | Imagination,Favourite | Negative | Musical Expressive Characteristics | Album | Artist | Genre | Personal Event | Summer,133,a
p133_tb,p133_tb_c1,"Funky! I have all of Prince's albums on my iPod. I was a massive fan of his from the age of about 12 to 22 in particular, but I still go back to his songs quite frequently, especially after he died last year. It's a fairly early Prince track from the era when he played everything himself. It's relatively unsophisticated compared to much of his later work, but has all the classic Prince hallmarks - funky bass, falsetto vocal, early 80s synths! No. It's not in any way a favourite Prince track and probably not one I would ever select to play specifically (unless I were playing the album in its entirety) but it's still nice to hear it on shuffle!",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Familiarity | Musical Expressive | Sound/Musical Features | Track Identifier | Memory,Positive | Negative | Familiar | Musical Expressive Characteristics | Bass Line | Instrumentation | Vocals | Album | Artist | Era | Time or Stage in Life | No relationship | Participating in the study,133,b
p134_ta,p134_ta_c1,"Listening to Elvis on roadtrips by myself and singing along with the radio Really like the song & Elvis in general I love Elvis' voice and this song in particular has a nice melody and orchestration Not particularly, just a song I like listening to on car journeys etc",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Person | Activity,Positive | Instrumentation | Melody | Vocals | Artist | Being Alone | Driving | Singing | No relationship,134,a
p134_tb,p134_tb_c1,"Learning to play the song on piano about 10 years ago Love love love Fleetwood Mac, one of my favourite bands Really nice melody and Stevie Nicks voice is great. Moving story within the song Yes, love playing it on piano, a lot of repetitive scale patterns which makes it easy enough to play",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory,Positive | Favourite | Musical Meaning | Melody | Performer | Song Structure/Composition | Artist | Time or Stage in Life | Personal Performance,134,b
p135_ta,p135_ta_c1,the beat and catchy rhythm. I like how it sounds Herd it in a cafe and wanted to listen to it again.  One of my favorite songs no,Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Memory,Positive | Favourite | Beat | Rhythm | Sound | Discovery | Place | No relationship,135,a
p135_tb,p135_tb_c1,"the hip hop vibe. makes me want to dance liked how it sounded, also was a popular song once i like how it sounds good song to do hw to and work out to.  use it in a power point for end of the year swimming montage",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Memory | Activity,Positive | Sound | Genre | Personal Event | Dancing | Exercising | Working,135,b
p136_ta,p136_ta_c1,Freedom Makes me feel better Easy to listen to In a way as it makes me feel better,Characteristics | Responses Induced,Musical Expressive | Sound/Musical Features | Change,Musical Expressive Characteristics | Sound | Change Mood,136,a
p136_tb,p136_tb_c1,Being 15 again and singing with my friends to paramore It's a good song and enjoyable I know all the words and can sing along Yes as it reminds me of being with my friends,Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Lyrics | Track Identifier | Memory | Person | Activity,Positive | Familiar | Lyrics | Artist | Time or Stage in Life | Family | Friends | Singing,136,b
p137_ta,p137_ta_c1,Cheesy 1980's goodness. Phil Collins is an excellent singer./It's a good balance with the rest of the tracks on the list. I usually add songs as and when I think about them./Well I secretly enjoy the track a little bit. It's upbeat and has a nice synth track which contrasts against some of the progressive rock in the playlist./Not in particular. I usually pick tracks individually based on mood. The shuffle function is a rare choice.,Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Other forms of media,Positive | Beat | Instrumentation | Performer | Sound | Vocals | Artist | Era | Playlist | No relationship | Participating in the study,137,a
p137_tb,p137_tb_c1,A great nineties rock track. Definitely worth a listen. High tempo. Great introduction.\Because it's one of those songs I never get tired of.\I feel the band has produced some excellent songs and are severely underrated. It's a driving and motivating kind of song.\Supergrass were a band that was part of the British music scene when I was very young and I have had an attachment because it's what I grew up with.,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Track Identifier | Memory | Activity | Change,Positive | Song Structure/Composition | Tempo | Artist | Era | Genre | Time or Stage in Life | Driving | Motivation/focus,137,b
p138_ta,p138_ta_c1,"One of my current favourites so was very glad it was the first when I shuffled.  I discovered it on Spotify and I don't have premium so was unable to listen to whenever I wanted too, so I downloaded it so that I can listen to it whenever.  I love the beat- the piccato strings are different in a popular music song. It's easy to listen too. I love the artists voice as it's unique. Also like the lyrics a lot.  Yes- I have a past with depression, anxiety and eating disorders so have a lot of 'issues'. The songs lyrics just highlights that we all have issues so makes me feel a lot better about it. It's sort of empowering.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Change,Positive | Favourite | Lyrics | Musical Meaning | Beat | Instrumentation | Vocals | Artist | Genre | Other Forms of Media | Discovery | Change Mood | Happiness-good mood | Motivation/focus,138,a
p138_tb,p138_tb_c1,"The catchiness of it.  Really liked the beat of the song and wanted to be able to listen to it when I choose rather than through Spotify where you have unlimited skips and cannot choose a specific song.  It's very catchy, makes me want to move/tap my foot/dance. It's a happy song and very summery so perfect for in the car at this time of year.  Not really. I'm definitely an introvert so I like to go back into my 'cocoon'",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Activity | Imagination,Positive | Beat | Hook | Driving | Summer | No relationship,138,b
p139_ta,p139_ta_c1,"It's one of the less interesting Gershwin covers on the album./If I like most of the songs on an album, I will usually have the entire album on my phone, even if some of the tracks aren't as interesting or enjoyable as others. /I think Brian Wilson chose his favourite Gershwin tracks even though on some of them he had fewer ideas than others to bring to them./Not really. It's not helped by the fact that the song is meant to potray a character in a larger work and I don't find it stands up well outside performances of Porgy and Bess as a whole.",Evaluations | Characteristics | Associations,Negative Evaluations | Lyrics | Track Identifier | Other forms of media,Negative | Musical Meaning | Album | Artist | Version | Film | Musical | No relationship,139,a
p139_tb,p139_tb_c1,"Post-war British confidence.\I'm interested in British television history and the music used by television companies is part of that.\It's tuneful, upbeat and has a distinct sense of its time.\Yes. It makes me think of the Britain my parents grew up in and how much its confidence was real and how much of it was whistling in the dark. It's pretty cheerful, too. Good music for setting out on a journey in the morning.",Characteristics | Associations,Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Activity | Imagination,Musical Expressive Characteristics | Musical Meaning | Beat | Era | Dancing | Driving | Walking | Imagination,139,b
