doc_id,chunk_id,chunk_text,code_1,code_2,code_3,research_question
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0017,"but it can be anywhere from tens to hundreds of  
gigabytes of sample passwords that I'm working with",Data Practices,Typical File Size,>100Gb,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0018,"The raw data that I didn't mention, which is just the raw  
sequencing data from samples. So that could be gigabytes or terabytes",Data Practices,Typical File Size,>100Gb,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0019,"but it can be anywhere from tens to hundreds of  
gigabytes of sample passwords that I'm working with",Data Practices,Typical File Size,Large Variance,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0020,"The raw data that I didn't mention, which is just the raw  
sequencing data from samples. So that could be gigabytes or terabytes",Data Practices,Typical File Size,Large Variance,RQ2
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0021,"I mean, part of that is to like with IRB, like to be able to see my data, I have to  
have access to it. As part of my management plan, you need to have IRB training and so on and  
so forth, right? So like I could loop in someone from the library, but like I'd have to get them on  
my IRB, get that part approved. They also have to have their training and their conflict of interest 
forms all filled out and so on and so forth. So usually I just stick with the people that I know and  
talk to you frequently and a new kind of folks within my research lab and that kind of stuff.So I  
think that's something that's going to be happening.",Perceptions of Librarians,No Role for Librarians in Data Management,Too Much of Hassle to Get Involved with,RQ3
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0022,"That is something  
I use and that was used in a lot of my user studies to make sure that storage was being done  
according to IRB protocols. And honestly, it speeds things up a lot. So yeah, I've had experience  
with that. That's sort of thing and that is something that we do use",Perceptions of Librarians,Role for Librarians in Data Management,Help with IRB Requirements,RQ3
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0023,"o we'd have something to say whether the  
library assists with any of this.",Perceptions of Librarians,Role for Librarians in Data Management,Verify Data Deletion,RQ3
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0024,": I’ve heard of that acronym, but those are all things that we have to do.",Awareness of FAIR,Aware of FAIR,,RQ4
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0025,No.,Awareness of FAIR,Unaware of FAIR,,RQ4
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0026,Not at all,Awareness of FAIR,Unaware of FAIR,,RQ4
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0027,"So we're in the process of building an [redacted] CRC, which is Industry  
University Cooperative, where universities are coming together and industry coming together in  
that situation,there are certain licensing agreements that are part arrangement between  
universities with each other and the universities with the industry partners. And sometimes  
there's your Creative Commons or Spen Source. Sometimes they are not. And it's not always like 
we're just picking one or the other and preference. It's what the situation or the partnership  
dictates",Desired Repository Features,Data Licenses,Both/All,RQ5
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0028,"Everything we've made  
and put out is just public domain, no licensing.",Desired Repository Features,Data Licenses,No Licenses,RQ5
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0029,"All my qualitative data, it's all confidential and I'm not looking to license any of it,  
so.",Desired Repository Features,Data Licenses,No Licenses,RQ5
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0030,"I generally, I mean, so my preference would be that if the article is published, the  
data is as well. I think that's sort of just like good research ethics. My recollection is that NIH's  
was maybe a year. Maybe you have to publish it within a year.",Desired Repository Features,Embargoes,Supports Embargoes,RQ5
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0031,"That's problematic to some of our data is obnoxiously huge. Yeah. When you're  
dealing with three or four billion passwords that you're doing analytic data on the size is  
obnoxious and then you end up with throughput problems that - say you put a file with a huge  
amount of data in a repository",Desired Repository Features,File Size Limits,Supports File Size Limits,RQ5
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0032,"eah. And the outside databases, it just depends. Like [redacted – a government  
agency] seems to have unlimited funds or something. So it's not a problem there, but I mean, so  
storage will sometimes dictate what you put out there.",Desired Repository Features,File Size Limits,Supports File Size Limits,RQ5
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0033,"So there'll be an ease of use component there, and then also clearly for any kind of  
data like redundancy, recovery from errors and stuff like that.",Desired Repository Features,Frequent Back-Ups,,RQ5
Computer_Science_Focus_Group_Transcript,Computer_Science_Focus_Group_Transcript_c0034,"So as was previously stated by several people, you need to have a feature for when  
and how data is deleted and verifiably deleted",Desired Repository Features,Verifiable Data Deletion,,RQ5
Ecology_Focus_Group_Transcription,Ecology_Focus_Group_Transcription_c0001,"And then people are like- ultimately their  
anxiety that they were manifesting was- but what are the command and control mechanisms that  
are in there? How am I going to know that someone used my data if they don't cite the DOI? And 
as you know, I think that also creating a culture and a robustness on data ethics is also important  
so that people know what's ethical and unethical to do. And also ultimately, if there is an  
unethical way to deal with data, is there - what are the consequences of, getting all [Participant  
3’s] data, not mentioning the DOI, not mentioning [Participant 3’s] funding agencies and  
publishing it. You know, what are the consequences for that? There are no consequence for  
that. So maybe there's some something to be said about that too",Data Management Areas in Need of Help,Data Ethics,,RQ2
