doc_id,chunk_id,chunk_text,source,source_type,timeframe,code_1,code_2,code_3
interviewee_10,interviewee_10_c3,"En dus ook misschien iets transparanter zijn over dat wij dus misschien wel medicijnen kunnen geven of een therapie, maar dat dat dat dat toch dit dat je dit ook wel moet doen.",interviewee 10,Interview,future,recovering balance in life,work together,act as a coach
interviewee_10,interviewee_10_c4,"je hebt de vaardigheid nodig, denk ik om daarover met mensen te kunnen praten en dat ook op zon manier te kunnen uitleggen dat het niet beschuldigend is dat ze zich niet met een kluitje in het riet gestuurd voelen. En ook de houding dat je daar denk ik op een hele respectvolle voorzichtige manier met zijn over in gesprek kan gaan die die steunend voelt en ook hier weer niet beschuldigend, dus ik denk dat het kennis vaardigheden en attitude is.",interviewee 10,Interview,future,building collective resilience,build personal and societal resilience,broaden your skillset
interviewee_10,interviewee_10_c5,"Ik denk dat je ik denk dat je, dit moet je gewoon voor jezelf scherp hebben. Hoe het bij jezelf is, maar ook hoe het bij andere is",interviewee 10,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_10,interviewee_10_c6,"dus als je het over stigma heel erg gaat hebben, dat kun je eigenlijk alleen maar goed als je ook een beetje naar jezelf kijkt of naar je eigen",interviewee 10,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_10,interviewee_10_c7,"maar ik denk dat de eerlijkheid gebiedt dat het natuurlijk niet helemaal toevallig is dat ik hier eentje rol ben, dus dat er ook iets vanuit mijn die lijn en dat gezin. En, dat heeft daar ook wel allemaal invloed op gehad.",interviewee 10,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_10,interviewee_10_c8,"het kennen van feiten, de hele biologie, scheikunde en dat was bijna 3 jaar de basis voor dat we ook nog maar een patiënt van dichtbij zagen.",interviewee 10,Interview,past,Treating a classification,provide the right treatment,gather medical knowledge
interviewee_10,interviewee_10_c9,"die stress waar je niet goed mee kan omgaan, is natuurlijk een hele schadelijke factor voor alles wat er in je leven gebeurt.",interviewee 10,Interview,future,recovering balance in life,imbalances in a complex human,interaction of physical and psychological
interviewee_11,interviewee_11_c1,"Nee, het gaat niet weg, hoe je daartoe verhoudt dat is hem. Als je bent geboren of ergens ongeluk hebt gehad en dan half been hebt, dan gaat niet plotseling het half been weer los te worden. Je gaat je ertoe verhouden, hoe ga je ermee om.",interviewee 11,Interview,future,recovering balance in life,holistic approach,addressing existential aspects
interviewee_11,interviewee_11_c10,"90% van systeem therapeuten weet ik, die heeft het ingewikkelde zelf systeem, maar ook waarom je hulpverlener wordt is omdat je ook een verleden hebt.",interviewee 11,Interview,future,building collective resilience,build personal and societal resilience,explore yourself
interviewee_11,interviewee_11_c11,"Presentie is er zijn zonder te verwachten  […] als je iemand ziet en benoemt wat je ziet, dan erken je die persoon en als je die persoon erkent, kom je iets dichter bij.",interviewee 11,Interview,future,Understanding the patient's problem,therapeutic relationship,forming an emotional connection
interviewee_11,interviewee_11_c12,"de persoon zien. Als je naar de klok keek, zegt van hé. Ik heb naar de klok gekeken omdat.",interviewee 11,Interview,future,Understanding the patient's problem,take the patient perspective,include the patient experience
interviewee_11,interviewee_11_c13,"Dat het systeem die we met de maatschappij hebben ontwikkeld, mensen ziek maakt. Alles wordt geproblematiseerd en dat is ziekmakend, want je bent dan niet meer normaal. Je hebt dyslexie, dus je bent niet normaal.",interviewee 11,Interview,present,Treating a classification,abnormality that can be classified,normal vs not normal
interviewee_11,interviewee_11_c14,"door ook de druk van de maatschappij en alles. O nee, weet je, dat kan hij niet leren. O janken, want hij heeft VMBO k.",interviewee 11,Interview,present,Understanding the patient's problem,individual who needs help,not fitting the social norm
interviewee_11,interviewee_11_c15,"Dat er vooral gekeken wordt naar het kind en jij hebt een probleem en daar moet het opgelost worden, terwijl bij wijze van spreken moeder alcoholist is en vader een gokprobleem en kind komt in de hulpverlening terecht wordt soms zelfs afgesloten geplaatst omdat ouders ergens last van hebben en het wordt een kind probleem gemaakt terwijl het geen kind probleem is.",interviewee 11,Interview,present,Understanding the patient's problem,individual who needs help,problem of individual
interviewee_11,interviewee_11_c16,"We zijn geneigd individualistisch te kijken, alleen naar de cliënt degene die is aangemeld en vergeten de hele context.",interviewee 11,Interview,present,Understanding the patient's problem,individual who needs help,problem of individual
interviewee_11,interviewee_11_c17,"wat ik sowieso wil onderstrepen is de kracht van de mensen. Sterke, persoonlijke, sterke punten van een kind, zeg maar, die wil ik onderstrepen, die vergeet men te benoemen, want we zijn geneigd om alleen maar probleemgericht te kijken en vergeten krachten.",interviewee 11,Interview,future,recovering balance in life,holistic approach,promoting positive mental health
interviewee_11,interviewee_11_c18,"Narratieven zijn belangrijk, want iedereen heeft een verhaal. Je bent wie je bent, omdat je verhalen hebt.",interviewee 11,Interview,future,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
interviewee_11,interviewee_11_c19,"Cultuur is een essentieel, nou ik zou zeggen existentieel onderdeel van iemands zijn.",interviewee 11,Interview,future,building collective resilience,temporal and contextual distress,social context and situation
interviewee_11,interviewee_11_c2,"Ik zou willen meegeven dat los van alle biomedische dingen, zeg maar ook nog een stukje ziel is. Waar een hele medische wereld niks vanaf weet. Dat er nog naast de medische wereld zoveel werelden zijn die maakt een mens zoals ze zijn.",interviewee 11,Interview,future,recovering balance in life,holistic approach,addressing existential aspects
interviewee_11,interviewee_11_c20,"intergenerationeel systemisch dus van wie heb je dat als jij druk bent, wie in de familie ken je nog meer die zo druk is?",interviewee 11,Interview,future,building collective resilience,temporal and contextual distress,social context and situation
interviewee_11,interviewee_11_c21,"voor je tijd en aandacht hebben in wat er speelt en in hoeverre zijn het familiale dingen en in hoe verre zijn het intergenerationele trauma’s. In hoe verre zijn het intergenerationele shit die over gegeven wordt of die gevoeld worden door het kind, terwijl het van de ouder is.",interviewee 11,Interview,future,building collective resilience,temporal and contextual distress,social context and situation
interviewee_11,interviewee_11_c22,"wat je mee heb gekregen uit je cultuur uit de stad waar je vandaan komt, uit het dorp. Wat voor ontwikkelingen je allemaal hebt meegemaakt. De grote life events, met die blik kijken naar mij hoe jij staat in deze geschiedenis, in hoeverre als ik het heb over de tweede wereldoorlog. Hoe ver gaat het, hoeveel generaties is het daarboven en wat krijg je er nog allemaal in mee als jij nu met mij praat, praat ik met je familiale en culturele bagage.",interviewee 11,Interview,future,building collective resilience,temporal and contextual distress,social context and situation
interviewee_11,interviewee_11_c23,"en als jij het verhaal weet over de pijn die je voelt, dan wordt je onschuldigd, want dat is niet jouw pijn is niet jouw shit. […] als je het in de context plaatst, dan is er niks meer dat opgelost hoeft te worden, want dan hoort er een verklaring bij die maakt dat ik me zo voel.",interviewee 11,Interview,future,building collective resilience,temporal and contextual distress,social context and situation
